0,15:21:27.7238870,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7304039,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7369216,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7439403,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7504576,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7569750,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7639940,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7705105,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7780314,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7820446,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7880580,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.7960790,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.8020945,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.8096145,5/17/2017,Move rayVector,(0.8, -0.5, 0.3)
0,15:21:27.8156305,5/17/2017,Move rayVector,(0.8, -0.4, 0.3)
0,15:21:27.8221487,5/17/2017,Move rayVector,(0.8, -0.4, 0.3)
0,15:21:27.8291738,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8351830,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8427025,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8492199,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8567399,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8667665,5/17/2017,Changing Plane,2
0,15:21:27.8722816,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8808039,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8843128,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8938394,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.8973479,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9038648,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9083768,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9158972,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9229159,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9294336,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9474808,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9620203,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9655296,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9740527,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9825754,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9865890,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:27.9946070,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0016265,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0051341,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0131554,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0201750,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0246878,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0307025,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0382221,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0457434,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0532634,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0612839,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0652941,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0713105,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0793323,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0878545,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0918652,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.0988839,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1059030,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1139260,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1209425,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1254537,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1314710,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1394936,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1465101,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1545323,5/17/2017,Move rayVector,(0.9, -0.4, 0.3)
0,15:21:28.1630584,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.1685692,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.1770927,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.1861163,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.1941372,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2006541,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2076762,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2151932,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2222127,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2292310,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2457745,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2532950,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2613206,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2673323,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2788625,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2913959,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.2994172,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3069380,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3149590,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3224790,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3370441,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3445654,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3505801,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3591036,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3761485,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3836719,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.3916911,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4032192,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4177583,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4237743,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4338023,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4378116,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4458338,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4543561,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4623774,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4663872,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4749124,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4829329,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.4914569,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5019913,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5059934,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5155192,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5240423,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5335663,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5370756,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5450987,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5486063,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5566298,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5646494,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5691601,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5781850,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5867081,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.5962334,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6047561,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6097698,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6167894,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6202970,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6283187,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6368423,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6413538,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6503783,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6548894,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6639134,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6729395,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6814601,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.6975027,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7045210,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7175552,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7255778,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7310916,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7386121,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7461321,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7531503,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7631791,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7772143,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7847352,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.7957641,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8017792,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8183245,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8253423,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8313587,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8383842,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8514116,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8594326,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8659499,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8739721,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8804894,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.8938432,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9018658,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9088841,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9164041,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9239249,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9364455,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9444672,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9504832,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9590055,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9655232,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9715405,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9790588,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9875823,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:28.9951015,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0021197,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0091396,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0161587,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0236779,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0306966,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0372143,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0447339,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0512512,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0592730,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0662921,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0728094,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0793259,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0833361,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0893534,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.0968726,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1033895,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1104094,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1174276,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1244463,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1309628,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1374806,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1505319,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1590550,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1635661,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1761135,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1884950,5/17/2017,Move rayVector,(0.9, -0.4, 0.4)
0,15:21:29.1950114,5/17/2017,Move rayVector,(0.8, -0.4, 0.4)
0,15:21:29.2015292,5/17/2017,Move rayVector,(0.8, -0.4, 0.4)
0,15:21:29.2100519,5/17/2017,Move rayVector,(0.8, -0.4, 0.4)
0,15:21:29.2165700,5/17/2017,Move rayVector,(0.8, -0.4, 0.4)
0,15:21:29.2311091,5/17/2017,Move rayVector,(0.8, -0.5, 0.4)
0,15:21:29.2366234,5/17/2017,Move rayVector,(0.7, -0.5, 0.5)
0,15:21:29.2501585,5/17/2017,Move rayVector,(0.5, -0.6, 0.5)
0,15:21:29.2566776,5/17/2017,Move rayVector,(0.4, -0.7, 0.6)
0,15:21:29.2636941,5/17/2017,Move rayVector,(0.3, -0.7, 0.6)
0,15:21:29.2762274,5/17/2017,Move rayVector,(-0.1, -0.7, 0.7)
0,15:21:29.2881511,5/17/2017,Move rayVector,(-0.3, -0.7, 0.7)
0,15:21:29.2951710,5/17/2017,Move rayVector,(-0.4, -0.6, 0.7)
0,15:21:29.3016892,5/17/2017,Move rayVector,(-0.6, -0.6, 0.6)
0,15:21:29.3157252,5/17/2017,Move rayVector,(-0.7, -0.4, 0.5)
0,15:21:29.3292659,5/17/2017,Move rayVector,(-0.8, -0.4, 0.5)
0,15:21:29.3357850,5/17/2017,Move rayVector,(-0.8, -0.3, 0.5)
0,15:21:29.3488184,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.3558387,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.3700561,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.3830904,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.3911121,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.3996352,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4066535,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4211921,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4312188,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4382379,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4537801,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4678157,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4763392,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4828578,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4918806,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.4988988,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5064192,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5164455,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5234646,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5304828,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5375010,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5445201,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5515392,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5590592,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5660779,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5740996,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5821201,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5896423,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.5976610,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6011699,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6096935,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6227286,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6302486,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6372672,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6462912,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6513033,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6598276,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6643388,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6708566,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6803815,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6939166,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.6999335,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7039437,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7114641,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7149730,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7214912,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7280086,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7345255,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7415450,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7475597,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7540775,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7610961,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7681148,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7751330,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7816508,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7891768,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.7961899,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8032137,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8112307,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8172455,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8242646,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8307815,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8367975,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8498343,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8558507,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8633703,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8693867,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8769071,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8829235,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8904431,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.8979627,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9039787,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9104960,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9175143,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9245334,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9370658,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9445871,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9511040,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9546134,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9611298,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9736649,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9801814,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9866978,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9952214,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:29.9987315,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0057502,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0127680,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0192858,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0328209,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0393387,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0458556,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0518716,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0588898,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0659098,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0804476,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0844578,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0909760,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.0944845,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1015032,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1085462,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1145378,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1220621,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1290769,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1355943,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1426129,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1491303,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1526392,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1596591,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1656747,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1736956,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1807147,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1877338,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.1947512,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.2012694,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.2087932,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.2153063,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.2223279,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.2358622,5/17/2017,Move rayVector,(-0.8, -0.3, 0.4)
0,15:21:30.2423783,5/17/2017,Move rayVector,(-0.9, -0.3, 0.4)
0,15:21:30.2493974,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.2559168,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.2629329,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.2694503,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
0,15:21:30.2764689,5/17/2017,Move rayVector,(-0.9, -0.4, 0.4)
