0,15:06:19.8575890,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_016.jpg
0,15:06:20.2869727,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_016.jpg
0,15:06:20.6745692,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_016.jpg
0,15:06:21.0690683,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_016.jpg
0,15:07:08.3228579,4/18/2017,UserID,-
0,15:07:26.4024713,4/18/2017,UserID,-
0,15:07:40.8484046,4/18/2017,Test1,
0,15:07:43.1896988,4/18/2017,ZoomingIn,g_imagen_032.jpg
0,15:07:44.5593467,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_032.jpg
0,15:07:52.5134178,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_032.jpg
0,15:12:27.6946716,4/18/2017,UserID,-
0,15:12:43.3118167,4/18/2017,Test1,
0,15:12:46.4672405,4/18/2017,ZoomingIn,g_imagen_049.jpg
0,15:12:53.5556172,4/18/2017,Select Superficies afectadas: 1,g_imagen_049.jpg
0,15:12:55.2992564,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_049.jpg
0,15:12:58.6742377,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_049.jpg
0,15:13:21.2869540,4/18/2017,UserID,-
0,15:13:36.8730125,4/18/2017,Test1,
0,15:13:39.9983202,4/18/2017,ZoomingIn,g_imagen_014.jpg
0,15:13:40.8550977,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_014.jpg
0,15:13:43.1607273,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_014.jpg
0,15:14:10.2690301,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_014.jpg
0,15:14:11.0345655,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_014.jpg
0,15:14:11.8091244,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_014.jpg
0,15:14:12.6113381,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_014.jpg
0,15:14:13.3858962,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_014.jpg
0,15:14:20.5921428,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_014.jpg
0,15:14:21.6700086,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_014.jpg
0,15:14:22.4134848,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_014.jpg
0,15:14:23.2662525,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_014.jpg
0,15:14:42.2339906,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_014.jpg
0,15:14:42.7899688,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_014.jpg
0,15:14:55.2594054,4/18/2017,UserID,-
0,15:15:10.9491085,4/18/2017,Test1,
0,15:15:15.4776546,4/18/2017,ZoomingIn,g_imagen_043.jpg
0,15:15:16.5404774,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_043.jpg
0,15:15:19.8006457,4/18/2017,ZoomingOut,g_imagen_043.jpg
0,15:16:02.1003668,4/18/2017,UserID,-
0,15:16:17.7377397,4/18/2017,Test1,
0,15:16:22.5530406,4/18/2017,ZoomingIn,g_imagen_022.jpg
0,15:16:24.0770917,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_022.jpg
0,15:16:24.9995451,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_022.jpg
0,15:16:26.9522368,4/18/2017,ZoomingOut,g_imagen_022.jpg
0,15:17:26.9715605,4/18/2017,UserID,-
0,15:18:01.9488862,4/18/2017,Test1,
0,15:18:02.7886192,4/18/2017,ZoomingIn,g_imagen_003.jpg
0,15:18:03.8235385,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_003.jpg
0,15:18:04.8457562,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_003.jpg
0,15:18:07.3835098,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_003.jpg
0,15:18:07.9946402,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_003.jpg
0,15:18:09.2549911,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_003.jpg
0,15:18:10.3970266,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_003.jpg
0,15:18:11.1866268,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_003.jpg
0,15:18:11.8955132,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_003.jpg
0,15:18:13.1448327,4/18/2017,Select Superficies afectadas: 1,g_imagen_003.jpg
0,15:18:13.6491732,4/18/2017,Deselect Superficies afectadas: 0,g_imagen_003.jpg
0,15:18:14.3550525,4/18/2017,Select Superficies afectadas: 1,g_imagen_003.jpg
0,15:18:14.8338237,4/18/2017,Deselect Superficies afectadas: 0,g_imagen_003.jpg
0,15:18:15.6159030,4/18/2017,Select Maniobras de mitigacion: 1,g_imagen_003.jpg
0,15:18:16.0736204,4/18/2017,Deselect Maniobras de mitigacion: 0,g_imagen_003.jpg
0,15:18:16.8406589,4/18/2017,Deselect Tiempo: 00:27,g_imagen_003.jpg
0,15:18:17.3901206,4/18/2017,Deselect Tiempo: 00:28,g_imagen_003.jpg
0,15:18:18.5931096,4/18/2017,Select Maniobras de mitigacion: 1,g_imagen_003.jpg
0,15:18:18.8011641,4/18/2017,Deselect Maniobras de mitigacion: 0,g_imagen_003.jpg
0,15:18:19.4889924,4/18/2017,Select Maniobras de mitigacion: 1,g_imagen_003.jpg
0,15:18:20.0755626,4/18/2017,Deselect Maniobras de mitigacion: 0,g_imagen_003.jpg
0,15:18:20.7077323,4/18/2017,Select Superficies afectadas: 1,g_imagen_003.jpg
0,15:18:21.1494074,4/18/2017,Deselect Superficies afectadas: 0,g_imagen_003.jpg
0,15:18:21.8136726,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_003.jpg
0,15:18:22.2899385,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_003.jpg
0,15:18:41.2281474,4/18/2017,UserID,-
0,15:18:56.9373308,4/18/2017,Test1,
0,15:18:59.3372118,4/18/2017,ZoomingIn,g_imagen_021.jpg
0,15:19:00.1904800,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_021.jpg
0,15:19:00.7203880,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_021.jpg
0,15:19:44.8981304,4/18/2017,UserID,-
0,15:20:00.4578573,4/18/2017,Test1,
0,15:20:06.7190197,4/18/2017,ZoomingIn,g_imagen_049.jpg
0,15:20:07.7031358,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_049.jpg
0,15:20:09.1971074,4/18/2017,Select Superficies afectadas: 1,g_imagen_049.jpg
0,15:20:10.0985040,4/18/2017,Select Maniobras de mitigacion: 1,g_imagen_049.jpg
0,15:20:10.8770731,4/18/2017,Select Tiempo: 00:23,g_imagen_049.jpg
0,15:20:11.7599204,4/18/2017,Deselect Daño Flora y Fauna: 0,g_imagen_049.jpg
0,15:20:13.0358130,4/18/2017,Deselect Superficies afectadas: 0,g_imagen_049.jpg
0,15:20:14.4340309,4/18/2017,Deselect Tiempo: 00:26,g_imagen_049.jpg
0,15:20:15.7099232,4/18/2017,Select Superficies afectadas: 1,g_imagen_049.jpg
0,15:20:17.2750837,4/18/2017,Deselect Tiempo: 00:29,g_imagen_049.jpg
0,15:20:18.5239044,4/18/2017,Select Daño Flora y Fauna: 1,g_imagen_049.jpg
0,15:20:20.5377586,4/18/2017,ZoomingOut,g_imagen_049.jpg
0,15:20:21.0526275,4/18/2017,ZoomingIn,g_imagen_054.jpg
0,15:20:23.1401790,4/18/2017,Select Superficies afectadas: 2,g_imagen_054.jpg
0,15:20:24.0676603,4/18/2017,Deselect Tiempo: 00:36,g_imagen_054.jpg
0,15:20:24.5238736,4/18/2017,Select Maniobras de mitigacion: 2,g_imagen_054.jpg
0,15:20:25.5651421,4/18/2017,Deselect Maniobras de mitigacion: 1,g_imagen_054.jpg
0,15:20:26.5522666,4/18/2017,Select Daño Flora y Fauna: 2,g_imagen_054.jpg
0,15:23:08.0893310,4/26/2017,UserID,-
0,15:23:39.7371679,4/26/2017,Test1,
0,15:23:41.4091157,4/26/2017,ZoomingIn,g_imagen_008.jpg
0,15:23:43.1557605,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_008.jpg
0,15:23:43.6787789,4/26/2017,Select Superficies afectadas: 1,g_imagen_008.jpg
0,15:23:46.3461546,4/26/2017,Select Maniobras de mitigacion: 1,g_imagen_008.jpg
0,15:23:46.8349557,4/26/2017,Select Tiempo: 00:25,g_imagen_008.jpg
0,15:23:47.7513925,4/26/2017,ZoomingOut,g_imagen_008.jpg
0,15:23:48.2702762,4/26/2017,ZoomingIn,g_imagen_007.jpg
0,15:23:49.3671918,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_007.jpg
0,15:23:49.9196610,4/26/2017,Select Superficies afectadas: 2,g_imagen_007.jpg
0,15:23:50.3904127,4/26/2017,Select Maniobras de mitigacion: 2,g_imagen_007.jpg
0,15:23:50.9624339,4/26/2017,ZoomingOut,g_imagen_007.jpg
0,15:23:51.8894001,4/26/2017,ZoomingIn,g_imagen_031.jpg
0,15:23:52.9881555,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_031.jpg
0,15:23:53.2904302,4/26/2017,Select Superficies afectadas: 3,g_imagen_031.jpg
0,15:23:53.6711830,4/26/2017,Select Maniobras de mitigacion: 3,g_imagen_031.jpg
0,15:23:54.1514605,4/26/2017,ZoomingOut,g_imagen_031.jpg
0,15:23:54.7224790,4/26/2017,ZoomingIn,g_imagen_023.jpg
0,15:23:55.7873115,4/26/2017,Deselect Tiempo: 00:34,g_imagen_023.jpg
0,15:23:56.1517822,4/26/2017,Select Maniobras de mitigacion: 4,g_imagen_023.jpg
0,15:23:58.0071959,4/26/2017,ZoomingOut,g_imagen_023.jpg
0,15:23:58.8690011,4/26/2017,Changing Plane,2
0,15:24:01.2869324,4/26/2017,ZoomingIn,g_imagen_032.jpg
0,15:24:02.9932136,4/26/2017,Select Daño Flora y Fauna: 4,g_imagen_032.jpg
0,15:24:03.5446818,4/26/2017,Select Superficies afectadas: 4,g_imagen_032.jpg
0,15:24:04.0901344,4/26/2017,Select Maniobras de mitigacion: 5,g_imagen_032.jpg
0,15:24:05.1288950,4/26/2017,Deselect Superficies afectadas: 3,g_imagen_032.jpg
0,15:24:06.0257803,4/26/2017,Select Tiempo: 00:45,g_imagen_032.jpg
0,15:24:06.5726366,4/26/2017,ZoomingOut,g_imagen_032.jpg
0,15:24:07.0265803,4/26/2017,ZoomingIn,g_imagen_001.jpg
0,15:24:08.0730285,4/26/2017,Select Daño Flora y Fauna: 5,g_imagen_001.jpg
0,15:24:08.4976572,4/26/2017,Select Superficies afectadas: 4,g_imagen_001.jpg
0,15:24:09.3464144,4/26/2017,Select Maniobras de mitigacion: 6,g_imagen_001.jpg
0,15:24:09.9425009,4/26/2017,Select Tiempo: 00:49,g_imagen_001.jpg
0,15:24:10.5456047,4/26/2017,ZoomingOut,g_imagen_001.jpg
0,15:24:11.6257315,4/26/2017,Changing Plane,3
0,15:24:12.8660383,4/26/2017,ZoomingIn,g_imagen_017.jpg
0,15:24:13.8040321,4/26/2017,Select Daño Flora y Fauna: 6,g_imagen_017.jpg
0,15:24:14.1384220,4/26/2017,Select Superficies afectadas: 5,g_imagen_017.jpg
0,15:24:15.0027236,4/26/2017,Select Maniobras de mitigacion: 7,g_imagen_017.jpg
0,15:24:15.7615122,4/26/2017,ZoomingOut,g_imagen_017.jpg
0,15:24:16.5062477,4/26/2017,ZoomingIn,g_imagen_009.jpg
0,15:24:17.5229513,4/26/2017,Select Daño Flora y Fauna: 7,g_imagen_009.jpg
0,15:24:17.8879221,4/26/2017,Select Superficies afectadas: 6,g_imagen_009.jpg
0,15:24:18.3240823,4/26/2017,Select Maniobras de mitigacion: 8,g_imagen_009.jpg
0,15:24:19.1026537,4/26/2017,ZoomingOut,g_imagen_009.jpg
0,15:24:29.7533795,4/26/2017,UserID,-
0,15:25:07.8939167,4/26/2017,Test1,
0,15:25:12.9483014,4/26/2017,ZoomingIn,g_imagen_054.jpg
0,15:25:15.6043670,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_054.jpg
0,15:25:16.8135835,4/26/2017,ZoomingOut,g_imagen_054.jpg
0,15:25:16.9940640,4/26/2017,ZoomingIn,g_imagen_002.jpg
0,15:25:17.9436887,4/26/2017,ZoomingOut,g_imagen_002.jpg
0,15:25:18.0838099,4/26/2017,ZoomingIn,g_imagen_002.jpg
0,15:25:18.9375814,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_002.jpg
0,15:25:19.8144134,4/26/2017,ZoomingOut,g_imagen_002.jpg
0,15:25:20.5453581,4/26/2017,ZoomingIn,g_imagen_030.jpg
0,15:25:22.2719500,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_030.jpg
0,15:25:23.0864250,4/26/2017,ZoomingOut,g_imagen_030.jpg
0,15:25:23.1175081,4/26/2017,ZoomingIn,g_imagen_030.jpg
0,15:25:24.0133911,4/26/2017,ZoomingOut,g_imagen_030.jpg
0,15:25:25.5524868,4/26/2017,Changing Plane,2
0,15:25:27.4727910,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:28.7440287,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:28.7695963,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:29.1230356,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:29.1476018,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:29.5070575,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:29.5175855,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:29.8745363,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:30.6751651,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:25:31.6898638,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:25:33.0705675,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:33.4265147,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:33.4515810,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:33.8130442,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:33.8285859,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:34.1860376,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:34.2126057,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:34.5755699,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:34.5926166,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:34.8041789,4/26/2017,Select Daño Flora y Fauna: 4,g_imagen_045.jpg
0,15:25:34.9445523,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:34.9696185,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:35.3225574,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:35.3741943,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:25:35.7266360,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:25:35.7552103,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:25:36.1106541,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:25:36.1271986,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:25:37.0150594,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:25:39.2276615,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:41.2811280,4/26/2017,Deselect Daño Flora y Fauna: 3,g_imagen_045.jpg
0,15:25:41.8065268,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:41.8175562,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:43.6271100,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:43.7429168,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:44.5415416,4/26/2017,Select Daño Flora y Fauna: 4,g_imagen_045.jpg
0,15:25:47.1073667,4/26/2017,Deselect Daño Flora y Fauna: 3,g_imagen_045.jpg
0,15:25:50.0809910,4/26/2017,Select Daño Flora y Fauna: 4,g_imagen_045.jpg
0,15:25:50.6685496,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:50.6926145,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:51.4075148,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:25:51.4245606,4/26/2017,ZoomingIn,g_imagen_045.jpg
0,15:25:52.1444760,4/26/2017,ZoomingOut,g_imagen_045.jpg
0,15:34:07.6802471,4/26/2017,UserID,-
0,15:34:35.6867435,4/26/2017,Test1,
0,15:35:03.7165654,4/26/2017,ZoomingIn,g_imagen_047.jpg
0,15:35:05.4717346,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_047.jpg
0,15:35:11.6736615,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_047.jpg
0,15:35:16.2706230,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_047.jpg
0,15:35:49.8396631,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_047.jpg
0,15:35:52.0064275,4/26/2017,ZoomingOut,g_imagen_047.jpg
0,15:35:58.2034755,4/26/2017,ZoomingIn,g_imagen_001.jpg
0,15:35:58.6697161,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,15:35:59.7390601,4/26/2017,ZoomingOut,g_imagen_001.jpg
0,15:35:59.7480842,4/26/2017,ZoomingIn,g_imagen_001.jpg
0,15:36:00.3692364,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_001.jpg
0,15:36:03.5741573,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_001.jpg
0,15:36:10.2181946,4/26/2017,ZoomingOut,g_imagen_001.jpg
0,15:36:10.4708676,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_023.jpg
0,15:36:10.7857046,4/26/2017,ZoomingIn,g_imagen_001.jpg
0,15:36:11.4780446,4/26/2017,ZoomingOut,g_imagen_001.jpg
0,15:36:12.2781733,4/26/2017,ZoomingIn,g_imagen_001.jpg
0,15:36:13.0742906,4/26/2017,ZoomingOut,g_imagen_001.jpg
0,15:36:13.4187072,4/26/2017,ZoomingIn,g_imagen_023.jpg
0,15:36:14.2007871,4/26/2017,ZoomingOut,g_imagen_023.jpg
0,15:36:14.2103137,4/26/2017,ZoomingIn,g_imagen_023.jpg
0,15:36:14.5566033,4/26/2017,ZoomingOut,g_imagen_023.jpg
0,15:36:14.6212762,4/26/2017,ZoomingIn,g_imagen_023.jpg
0,15:36:14.9734457,4/26/2017,ZoomingOut,g_imagen_023.jpg
0,15:36:16.4819592,4/26/2017,Changing Plane,2
0,15:36:17.6766371,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:21.8710909,4/26/2017,Select Daño Flora y Fauna: 3,g_imagen_013.jpg
0,15:36:27.6827751,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:27.8076080,4/26/2017,ZoomingIn,g_imagen_007.jpg
0,15:36:28.0156614,4/26/2017,Select Daño Flora y Fauna: 4,g_imagen_007.jpg
0,15:36:30.9394395,4/26/2017,ZoomingOut,g_imagen_007.jpg
0,15:36:32.0002152,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:32.9360898,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:32.9491257,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:33.3025642,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:33.4369228,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:33.7748208,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:33.7848483,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:34.1628525,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:34.1859143,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:34.5438660,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:34.5584056,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:34.9153542,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:34.9399200,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:35.2978725,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:35.3214344,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:35.6733714,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:35.6844011,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:36.0418823,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:36.0559196,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:36.4171498,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:36.4392059,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:36:36.7986297,4/26/2017,ZoomingOut,g_imagen_013.jpg
0,15:36:36.8191843,4/26/2017,ZoomingIn,g_imagen_013.jpg
0,15:37:33.0010925,4/26/2017,UserID,-
0,15:37:52.4641322,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:37:52.7523598,4/26/2017,Test1,
0,15:37:55.7468251,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_036.jpg
0,15:38:05.4428603,4/26/2017,Deselect Daño Flora y Fauna: 0,g_imagen_036.jpg
0,15:38:05.6042897,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:05.6323636,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:05.9873086,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:06.0143802,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:06.3763430,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:06.3938897,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:06.7453245,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:06.7718951,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:07.1288442,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:07.1579220,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:07.5183808,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:07.5514684,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:07.9104232,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:07.9249627,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:08.2844197,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:08.3119918,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:08.6724502,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:08.6874906,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:09.0429361,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:09.0725148,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:09.4269576,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:09.4605465,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:09.8124840,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:09.8490809,4/26/2017,ZoomingIn,g_imagen_036.jpg
0,15:38:10.2115446,4/26/2017,ZoomingOut,g_imagen_036.jpg
0,15:38:10.2436291,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:12.3136409,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_016.jpg
0,15:38:12.4018756,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:13.8818131,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:15.8886598,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:17.3430280,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:19.4215581,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:19.4501333,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:19.8080855,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:19.8176108,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:20.1705543,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:20.1835890,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:20.5420437,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:20.5540753,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:20.9135306,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:20.9506302,4/26/2017,ZoomingIn,g_imagen_016.jpg
0,15:38:30.7441806,4/26/2017,ZoomingOut,g_imagen_016.jpg
0,15:38:31.7789326,4/26/2017,Select Daño Flora y Fauna: 2,g_imagen_018.jpg
0,15:38:33.0859109,4/26/2017,ZoomingIn,g_imagen_044.jpg
0,15:40:28.2650555,4/26/2017,UserID,-
0,15:40:44.1906738,4/26/2017,Test1,
0,15:41:03.8409584,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:05.8513055,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:05.8874015,4/26/2017,ZoomingIn,g_imagen_017.jpg
0,15:41:06.2428470,4/26/2017,ZoomingOut,g_imagen_017.jpg
0,15:41:06.2548790,4/26/2017,ZoomingIn,g_imagen_017.jpg
0,15:41:06.6108254,4/26/2017,ZoomingOut,g_imagen_017.jpg
0,15:41:06.6464239,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:07.0123940,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:08.6261867,4/26/2017,ZoomingIn,g_imagen_008.jpg
0,15:41:08.9836375,4/26/2017,ZoomingOut,g_imagen_008.jpg
0,15:41:08.9986767,4/26/2017,ZoomingIn,g_imagen_008.jpg
0,15:41:09.3716688,4/26/2017,ZoomingOut,g_imagen_008.jpg
0,15:41:09.4082666,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:09.7722343,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:09.7862721,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:10.1427203,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:10.1702936,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:10.5182187,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:12.0823798,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:14.8402156,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:14.8537529,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:15.2132082,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:15.2437887,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:16.7708511,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:16.7919071,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:17.1403343,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:17.1523664,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:17.2782006,4/26/2017,Select Daño Flora y Fauna: 1,g_imagen_018.jpg
0,15:41:17.5078110,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:17.5223518,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:17.8853151,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:18.0492512,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:18.3836407,4/26/2017,ZoomingOut,g_imagen_018.jpg
0,15:41:19.1642170,4/26/2017,ZoomingIn,g_imagen_018.jpg
0,15:41:19.5226718,4/26/2017,ZoomingOut,g_imagen_018.jpg
